1712956600251274904, 324, 243, 33.3172492980957, 2047, 2047,2047,620,620,619,618,616,616,615,614,2047,2047,621,620,619,618,617,616,615,614,2047,2047,2047,2047,619,617,616,615,615,614,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,618,617,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747149323765931, 
1712956600294681253, 324, 243, 33.389469146728516, 2047, 2047,2047,2047,2047,620,618,616,616,615,614,2047,2047,2047,2047,2047,618,616,616,615,614,2047,2047,2047,2047,2047,617,616,615,615,614,2047,2047,2047,2047,2047,2047,617,616,615,615,2047,2047,2047,2047,2047,2047,2047,618,615,615,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6749199803652035, 
1712956600328612025, 324, 243, 33.527835845947266, 622, 2047,2047,2047,621,620,618,617,617,615,615,2047,2047,2047,622,621,619,617,617,616,615,2047,2047,2047,2047,620,618,617,617,615,615,2047,2047,2047,2047,621,620,618,618,617,616,2047,2047,2047,2047,2047,621,621,619,617,616,2047,2047,2047,2047,622,622,622,619,618,617,2047,2047,2047,2047,2047,622,2047,2047,618,617,2047,2047,2047,2047,2047,622,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.005140799999999999, -0.0038556, -0.6747510628394439, 
1712956600362580522, 324, 243, 33.39223861694336, 2047, 2047,2047,621,621,621,619,618,617,615,615,2047,2047,621,621,621,620,618,617,616,615,2047,2047,2047,620,620,619,618,617,616,615,2047,2047,621,621,621,620,619,618,617,616,2047,2047,2047,2047,621,621,620,619,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.674901147811399, 
1712956600398329534, 324, 243, 33.375789642333984, 2047, 2047,2047,2047,621,619,618,617,617,615,614,2047,2047,2047,2047,618,617,617,617,615,615,2047,2047,2047,2047,618,617,617,616,615,614,2047,2047,2047,2047,2047,2047,617,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,616,616,2047,2047,2047,2047,2047,2047,2047,620,618,617,2047,2047,2047,2047,2047,2047,2047,620,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743632696277121, 
1712956600432641429, 324, 243, 33.36886978149414, 2047, 2047,2047,2047,2047,620,619,617,617,615,614,2047,2047,2047,2047,620,619,617,617,615,615,2047,2047,2047,2047,2047,2047,617,617,615,615,2047,2047,2047,2047,2047,620,619,618,617,616,2047,2047,2047,2047,2047,2047,2047,620,618,616,2047,2047,2047,2047,2047,2047,621,621,619,617,2047,2047,2047,2047,2047,2047,2047,622,621,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6742727806199367, 
1712956600462601889, 324, 243, 33.34275436401367, 2047, 2047,2047,2047,2047,620,619,617,617,615,615,2047,2047,2047,2047,2047,619,617,617,616,615,2047,2047,2047,2047,2047,618,617,616,616,615,2047,2047,2047,2047,2047,619,618,617,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.674715311079345, 
1712956600501763289, 324, 243, 33.3349609375, 2047, 2047,2047,2047,2047,619,618,617,616,615,614,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,618,616,615,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,618,617,616,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6745570493113565, 
1712956600544493645, 324, 243, 33.40104293823242, 2047, 2047,2047,2047,2047,619,618,616,616,615,614,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,618,616,616,615,615,2047,2047,2047,2047,621,620,618,617,616,615,2047,2047,2047,2047,622,621,2047,619,617,615,2047,2047,2047,2047,2047,2047,2047,620,618,616,2047,2047,2047,2047,2047,2047,2047,2047,620,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6743450234829936, 
1712956600575296348, 324, 243, 33.41287612915039, 2047, 2047,2047,2047,2047,620,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,2047,618,617,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747381886047972, 
1712956600608563751, 324, 243, 33.39821243286133, 2047, 2047,2047,2047,620,619,618,617,617,615,614,2047,2047,2047,2047,620,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,621,619,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6747008504401201, 
1712956600638542703, 324, 243, 33.292755126953125, 2047, 2047,2047,2047,2047,620,618,617,617,615,614,2047,2047,2047,2047,620,618,617,617,615,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,619,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,616,615,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,620,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6744595786879285, 
1712956600668559100, 324, 243, 33.5843505859375, 2047, 2047,2047,2047,2047,621,619,617,617,615,614,2047,2047,2047,2047,620,619,617,617,615,615,2047,2047,2047,2047,2047,2047,617,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,616,2047,2047,2047,2047,2047,2047,2047,2047,617,616,2047,2047,2047,2047,2047,2047,2047,2047,617,616,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6737611027589012, 
1712956600700364038, 324, 243, 33.491519927978516, 2047, 2047,2047,2047,2047,619,618,617,617,615,614,2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,617,617,2047,2047,2047,2047,2047,2047,2047,620,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6745638227023029, 
1712956600735012266, 324, 243, 33.320213317871094, 2047, 2047,2047,2047,2047,620,618,616,616,615,614,2047,2047,2047,2047,2047,618,617,616,615,615,2047,2047,2047,2047,2047,2047,616,616,615,615,2047,2047,2047,2047,2047,2047,618,617,616,615,2047,2047,2047,2047,2047,2047,2047,619,617,615,2047,2047,2047,2047,2047,2047,2047,620,618,616,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6745816440161857, 
1712956600773189932, 324, 243, 33.356685638427734, 622, 2047,2047,2047,621,621,619,617,617,615,614,2047,2047,2047,621,621,620,617,617,615,615,2047,2047,2047,2047,621,621,617,617,615,615,2047,2047,2047,621,622,620,619,618,617,616,2047,2047,2047,2047,622,621,621,620,617,616,2047,2047,2047,2047,2047,622,622,620,618,617,2047,2047,2047,2047,2047,622,2047,621,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.005140799999999999, -0.0038556, -0.6748940928738412, 
1712956600806917771, 324, 243, 33.30308532714844, 2047, 2047,2047,2047,617,618,617,616,616,615,614,2047,2047,2047,618,618,617,616,616,615,615,2047,2047,2047,617,617,616,615,615,615,614,2047,2047,2047,618,619,618,618,617,616,615,2047,2047,2047,2047,2047,2047,619,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,619,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6742546942340492, 
1712956600839944730, 324, 243, 33.22024917602539, 2047, 2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,619,618,617,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,618,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6749644482585565, 
1712956600877731621, 324, 243, 33.504417419433594, 2047, 2047,2047,2047,2047,620,618,617,617,615,614,2047,2047,2047,2047,619,618,617,617,615,615,2047,2047,2047,2047,618,617,616,616,615,615,2047,2047,2047,2047,2047,618,618,618,617,616,2047,2047,2047,2047,2047,2047,619,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,620,619,618,2047,2047,2047,2047,2047,2047,2047,2047,619,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6744668463462006, 
1712956600906427388, 324, 243, 33.33069610595703, 2047, 2047,2047,2047,2047,2047,618,617,617,615,615,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,2047,618,617,617,616,2047,2047,2047,2047,2047,2047,2047,618,617,616,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,620,619,617,2047,2047,2047,2047,2047,2047,2047,2047,619,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6746043649643934, 
1712956600937274758, 324, 243, 33.34203338623047, 2047, 2047,2047,2047,2047,620,619,617,617,615,614,2047,2047,2047,2047,2047,619,617,616,615,615,2047,2047,2047,2047,2047,618,616,616,615,615,2047,2047,2047,2047,2047,2047,2047,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,616,615,2047,2047,2047,2047,2047,2047,2047,619,617,616,2047,2047,2047,2047,2047,2047,2047,2047,617,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6744477513521684, 
1712956600968022930, 324, 243, 33.385719299316406, 2047, 2047,2047,2047,2047,618,618,617,617,616,615,2047,2047,2047,2047,618,618,617,617,616,616,2047,2047,2047,2047,618,617,616,616,616,615,2047,2047,2047,2047,2047,618,617,617,617,616,2047,2047,2047,2047,2047,2047,618,618,617,616,2047,2047,2047,2047,2047,2047,619,618,618,617,2047,2047,2047,2047,2047,2047,2047,619,618,617,2047,2047,2047,2047,2047,2047,2047,619,619,618,2047,2047,2047,2047,2047,2047,2047,2047,621,618,2047,2047,2047,2047,2047,2047,2047,2047,621,621, 0.0171108, -0.0128331, -0.6744014695526649, 
1712956600996769269, 324, 243, 33.17566680908203, 2047, 2047,2047,2047,2047,619,618,617,617,615,614,2047,2047,2047,2047,2047,618,617,617,616,615,2047,2047,2047,2047,2047,617,616,616,615,615,2047,2047,2047,2047,2047,2047,617,617,616,616,2047,2047,2047,2047,2047,2047,2047,617,616,615,2047,2047,2047,2047,2047,2047,2047,2047,616,616,2047,2047,2047,2047,2047,2047,2047,2047,617,616,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6748722269586407, 
1712956601029659490, 324, 243, 33.39188003540039, 2047, 2047,2047,2047,2047,619,617,616,616,615,614,2047,2047,2047,2047,2047,617,616,616,615,614,2047,2047,2047,2047,2047,617,616,616,615,614,2047,2047,2047,2047,2047,2047,617,617,616,615,2047,2047,2047,2047,2047,2047,2047,618,616,615,2047,2047,2047,2047,2047,2047,2047,618,617,617,2047,2047,2047,2047,2047,2047,2047,2047,618,617,2047,2047,2047,2047,2047,2047,2047,2047,2047,618,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, 0.0171108, -0.0128331, -0.6741378186646517, 
