1712956664866224575, 316, 267, 13.341764450073242, 592, 590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,590,591,591,591,591,590,590,591,590,590,590,592,591,591,592,591,592,591,590,590,590,2047,2047,2047,593,592,592,2047,590,590,590,2047,2047,2047,2047,593,2047,2047,2047,590,590,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6587697518798521, 
1712956664898010378, 317, 268, 13.238302230834961, 589, 590,590,591,590,590,590,590,590,590,591,590,590,591,590,590,590,590,590,590,591,591,591,591,590,590,590,590,590,590,591,591,591,591,591,590,590,590,589,590,591,592,591,592,591,591,590,589,589,590,591,592,592,591,591,590,589,590,589,589,591,592,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036477, -0.034045200000000005, -0.6586538539005105, 
1712956664932279761, 316, 268, 13.647443771362305, 592, 590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,591,590,590,590,590,590,590,591,591,591,591,591,591,591,591,591,591,591,592,591,591,591,591,591,591,592,592,592,592,592,592,592,591,591,591,593,592,592,592,592,592,592,591,591,591,592,592,592,592,592,2047,2047,2047,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0342216, -0.6590912776485341, 
1712956664972790609, 317, 268, 13.153046607971191, 592, 590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,590,590,590,590,592,591,590,591,591,591,591,591,590,590,592,591,591,591,591,591,591,591,591,591,592,592,592,592,591,591,592,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0036666, -0.0342216, -0.6587914728843649, 
1712956664998278996, 317, 268, 13.153046607971191, 590, 590,590,591,590,590,590,590,590,590,590,590,590,591,590,590,590,590,590,589,590,591,591,591,590,590,590,590,590,589,591,591,591,591,591,590,590,590,590,590,591,592,592,592,591,590,590,589,589,589,590,593,592,592,591,590,590,590,589,589,590,593,2047,2047,2047,2047,2047,588,588,2047,2047,594,2047,2047,2047,2047,2047,2047,2047,2047,2047,594,2047,2047,2047,2047,2047,2047,2047,2047,2047,593,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.003654, -0.034104, -0.6590088760953071, 
1712956665032247267, 316, 267, 12.855060577392578, 591, 590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,591,590,591,590,590,590,590,590,591,590,591,591,590,590,590,590,591,591,591,591,591,591,591,590,590,591,591,591,591,591,591,591,591,590,590,592,591,591,592,591,591,591,590,590,590,593,593,593,593,592,2047,2047,2047,590,2047,594,593,593,593,2047,2047,2047,2047,2047,2047,594,594,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048804, -0.0329427, -0.6592254090338753, 
1712956665066712677, 317, 268, 13.238302230834961, 2047, 590,590,591,590,591,590,590,590,590,591,590,590,591,590,590,590,590,590,590,591,590,590,591,591,591,590,590,590,590,591,591,591,591,591,591,591,590,590,590,591,592,591,592,592,591,591,590,590,590,591,593,592,593,592,2047,2047,2047,589,589,590,593,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.658718532083689, 
1712956665100002871, 316, 267, 12.855060577392578, 592, 590,590,590,590,590,590,590,590,590,589,590,591,591,591,591,591,590,590,590,590,591,591,591,591,591,591,590,590,590,590,591,592,591,591,591,591,590,590,590,590,592,592,592,592,591,591,590,590,590,590,593,593,592,592,592,592,591,590,590,590,593,593,593,593,593,592,592,590,590,590,595,2047,2047,2047,2047,2047,2047,2047,590,590,596,596,2047,2047,2047,2047,2047,2047,2047,2047,597,598,2047,2047,2047,2047,2047,2047,2047,2047, -0.0048888, -0.0329994, -0.6594896063963644, 
1712956665134164217, 316, 267, 13.341764450073242, 592, 590,590,590,590,590,590,590,590,590,590,590,590,590,591,590,590,591,590,590,590,590,591,591,591,590,591,591,591,591,590,591,591,591,591,591,591,591,591,591,590,592,592,592,592,591,591,592,591,591,591,593,592,592,592,592,592,592,592,591,591,594,593,593,593,593,592,592,591,591,591,596,594,594,594,593,592,2047,591,591,591,596,596,595,595,2047,2047,2047,2047,591,591,597,597,596,595,2047,2047,2047,2047,591,2047, -0.0048888, -0.0329994, -0.659527251289743, 
1712956665166774763, 317, 268, 13.238302230834961, 2047, 590,590,591,590,590,590,590,590,590,591,591,590,591,590,590,590,590,590,590,591,591,591,591,590,590,591,590,590,590,591,592,591,592,591,590,591,590,590,590,591,592,592,592,591,591,591,590,590,590,591,593,592,593,592,2047,2047,2047,590,590,591,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047,2047, -0.0128331, -0.1197756, -0.6587686463777065, 
